schema_version,experiment_id,phase,timestamp,value_kind,git_commit,provider,hostname,os,cpu_model,node_count,gpu_model,gpu_count,topology_summary,network,nvlink_present,p2p_enabled,transport,cuda_version,driver_version,nccl_version,compiler_version,benchmark_tool,config_label,collective,datatype,message_size_bytes,count_elements,placement,warmup_iterations,measured_iterations,repeat_index,latency_us,algorithmic_bandwidth_gbps,bus_bandwidth_gbps,wrong_count,correctness_ok,command,raw_output_path,notes
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,134217728,33554432,in_place,5,20,1,21728.193,6.177123334646374,9.26568500196956,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,134217728,33554432,in_place,5,20,1,23692.017,5.665103481902786,8.49765522285418,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,134217728,33554432,in_place,5,20,1,30528.717,4.396441815750069,6.5946627236251025,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,1024,256,in_place,5,20,2,422.234,0.002425195507704259,0.003637793261556389,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,1024,256,in_place,5,20,2,334.436,0.003061871329641546,0.004592806994462319,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,1024,256,in_place,5,20,2,517.315,0.0019794515913901583,0.0029691773870852375,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,1024,256,in_place,5,20,2,874.564,0.0011708691416522977,0.0017563037124784465,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,1024,256,in_place,5,20,2,1591.914,0.0006432508288764343,0.0009648762433146516,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,1024,256,in_place,5,20,2,3025.733,0.00033843039025584877,0.0005076455853837732,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1536 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,1024,256,in_place,5,20,2,42.176,0.02427921092564492,0.03641881638846738,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=1536
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,32768,8192,in_place,5,20,2,427.331,0.07668060590034424,0.11502090885051636,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,32768,8192,in_place,5,20,2,331.92,0.09872258375512172,0.14808387563268258,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,32768,8192,in_place,5,20,2,518.766,0.06316528068531863,0.09474792102797794,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,32768,8192,in_place,5,20,2,879.752,0.03724686047886223,0.055870290718293344,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,32768,8192,in_place,5,20,2,1596.351,0.020526813965099155,0.03079022094764873,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,32768,8192,in_place,5,20,2,3012.314,0.010878016036840781,0.01631702405526117,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=49152 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,32768,8192,in_place,5,20,2,52.587,0.62311978245574,0.9346796736836099,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=49152
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,1048576,262144,in_place,5,20,2,1348.382,0.7776549968777394,1.166482495316609,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,1048576,262144,in_place,5,20,2,404.257,2.5938351098434906,3.8907526647652357,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,1048576,262144,in_place,5,20,2,546.858,1.9174557197663749,2.8761835796495623,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,1048576,262144,in_place,5,20,2,851.612,1.2312837301494106,1.846925595224116,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,1048576,262144,in_place,5,20,2,1478.773,0.7090851672298589,1.0636277508447884,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,1048576,262144,in_place,5,20,2,3000.356,0.3494838612484652,0.5242257918726978,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=1572864 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,1048576,262144,in_place,5,20,2,327.719,3.1996191859489382,4.799428778923407,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=1572864
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,16777216,4194304,in_place,5,20,2,10001.737,1.6774302303689852,2.5161453455534777,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,16777216,4194304,in_place,5,20,2,3002.544,5.587666991724352,8.381500487586528,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,16777216,4194304,in_place,5,20,2,3229.211,5.19545362628828,7.793180439432419,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub4,all_reduce,float,16777216,4194304,in_place,5,20,2,3737.931,4.488369635501565,6.732554453252347,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub8,all_reduce,float,16777216,4194304,in_place,5,20,2,3977.356,4.218183134725682,6.327274702088523,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub16,all_reduce,float,16777216,4194304,in_place,5,20,2,4208.74,3.98627997928121,5.979419968921815,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=25165824 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,nccl,nccl-reference,all_reduce,float,16777216,4194304,in_place,5,20,2,3853.084,4.354230533255959,6.531345799883939,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=0 bytes_expected_per_rank=25165824
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v1-naive,all_reduce,float,134217728,33554432,in_place,5,20,2,68489.516,1.9596828221125113,2.939524233168767,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v2-async,all_reduce,float,134217728,33554432,in_place,5,20,2,20872.191,6.430457061263957,9.645685591895935,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
1,p7a-harness-validation-20260829T032840Z-64c7410,phase6,2026-08-29T03:29:39Z,measured,64c741084b837f1eb163ee4dda0f0115f284492c,unknown,25e6b7a999cf,Ubuntu 24.04.3 LTS,AMD EPYC 7702 64-Core Processor,1,NVIDIA L4,4,SYS,none-single-node,False,False,host-staged,12.8,550.127.05,2.25.1,gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0,custom-ring-allreduce,v3-pipelined-sub2,all_reduce,float,134217728,33554432,in_place,5,20,2,20576.97,6.52271583231156,9.784073748467339,0,True,ring_allreduce -g 4 -w 5 -n 20 --repeats 3 --allow-host-staged,results/raw/p7a-harness-validation-20260829T032840Z-64c7410/ring_allreduce.stdout.txt,max_abs_err=0.000000 bytes_moved_per_rank=201326592 bytes_expected_per_rank=201326592
